id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
235783574,2023-07-19 15:45:00+02:00,2023-07-19 23:00:00+02:00,2023-07-19 15:42:52+02:00,2023-07-19 21:31:38+02:00,2023-07-18 23:34:56+02:00,,0 days 05:48:46,21.0,ROW-E 349E,Comfficient Share,LV360FB
1188047741,2023-07-19 05:01:00+02:00,2023-07-19 17:00:00+02:00,2023-07-19 05:04:46+02:00,2023-07-19 15:32:21+02:00,2023-07-19 05:01:43+02:00,,0 days 10:27:35,31.0,ROW-E 213E,Comfficient Share,PT198MS
1122447978,2023-07-19 12:00:00+02:00,2023-07-19 17:00:00+02:00,2023-07-19 12:22:30+02:00,2023-07-19 15:22:56+02:00,2023-07-19 11:55:06+02:00,,0 days 03:00:26,33.0,ROW-E 349E,Comfficient Share,LV360FB
1060913022,2023-07-20 05:51:00+02:00,2023-07-20 16:50:00+02:00,2023-07-20 06:22:48+02:00,2023-07-20 15:28:07+02:00,2023-07-20 05:52:27+02:00,,0 days 09:05:19,20.0,ROW-E 349E,Comfficient Share,ZR317PS
453777835,2023-07-20 12:53:00+02:00,2023-07-20 14:53:00+02:00,2023-07-20 12:54:09+02:00,2023-07-20 14:35:29+02:00,2023-07-20 12:54:03+02:00,,0 days 01:41:20,10.0,ROW-E 204E,Comfficient Share,UD802XJ
552587575,2023-07-20 18:00:00+02:00,2023-07-20 23:30:00+02:00,2023-07-20 18:39:48+02:00,2023-07-20 22:28:41+02:00,2023-07-20 14:30:18+02:00,,0 days 03:48:53,68.0,ROW-E 397E,Comfficient Share,KM136YU
1990929609,2023-07-20 15:28:00+02:00,2023-07-20 17:28:00+02:00,2023-07-20 15:28:45+02:00,2023-07-20 15:29:26+02:00,2023-07-20 15:28:28+02:00,,0 days 00:00:41,0.0,ROW-E 349E,Comfficient Share,ZR317PS
1306369026,2023-07-20 16:46:00+02:00,2023-07-21 19:00:00+02:00,2023-07-20 16:51:26+02:00,2023-07-20 17:48:20+02:00,2023-07-20 16:47:16+02:00,,0 days 00:56:54,6.0,ROW-E 213E,Comfficient Share Admin,maintenance
1487029807,2023-07-20 16:49:00+02:00,2023-07-20 18:49:00+02:00,2023-07-20 16:49:43+02:00,2023-07-21 00:17:46+02:00,2023-07-20 16:49:34+02:00,,0 days 07:28:03,43.0,ROW-E 204E,Comfficient Share,UD802XJ
1668953216,2023-07-21 04:55:00+02:00,2023-07-21 13:30:00+02:00,2023-07-21 04:55:24+02:00,2023-07-21 12:40:21+02:00,2023-07-21 04:30:55+02:00,,0 days 07:44:57,13.0,ROW-E 213E,Comfficient Share,EP43BJ
1244597031,2023-07-21 08:08:00+02:00,2023-07-21 10:08:00+02:00,2023-07-21 08:11:06+02:00,2023-07-21 08:48:38+02:00,2023-07-21 08:08:19+02:00,,0 days 00:37:32,3.0,ROW-E 288E,Comfficient Share,ZR317PS
164472692,2023-07-22 10:40:00+02:00,2023-07-22 15:15:00+02:00,2023-07-22 10:45:50+02:00,2023-07-22 15:04:18+02:00,2023-07-21 11:18:09+02:00,,0 days 04:18:28,18.0,ROW-E 349E,Comfficient Share,VN259JF
214179750,2023-07-22 11:15:00+02:00,2023-07-22 18:30:00+02:00,2023-07-22 11:19:33+02:00,2023-07-22 17:49:29+02:00,2023-07-21 11:23:11+02:00,,0 days 06:29:56,52.0,ROW-E 204E,Comfficient Share,LV360FB
1618902370,2023-07-21 12:04:00+02:00,2023-07-21 21:04:00+02:00,2023-07-21 12:05:21+02:00,2023-07-21 19:39:42+02:00,2023-07-21 12:05:12+02:00,,0 days 07:34:21,25.0,ROW-E 204E,Comfficient Share,UD802XJ
1930544036,2023-07-22 07:30:00+02:00,2023-07-22 12:00:00+02:00,2023-07-22 07:50:03+02:00,2023-07-22 11:16:33+02:00,2023-07-21 22:38:30+02:00,,0 days 03:26:30,13.0,ROW-E 397E,Comfficient Share,KM136YU
1841949695,2023-07-22 08:35:00+02:00,2023-07-23 08:34:00+02:00,2023-07-22 08:35:46+02:00,2023-07-22 08:38:14+02:00,2023-07-22 08:35:39+02:00,,0 days 00:02:28,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
1626760647,2023-07-22 08:38:00+02:00,2023-07-22 08:45:00+02:00,2023-07-22 08:39:02+02:00,2023-07-22 08:41:40+02:00,2023-07-22 08:38:54+02:00,,0 days 00:02:38,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
1368892846,2023-07-22 08:42:00+02:00,2023-07-22 08:45:00+02:00,2023-07-22 08:43:21+02:00,2023-07-22 08:43:55+02:00,2023-07-22 08:43:13+02:00,,0 days 00:00:34,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
432511933,2023-07-22 08:44:00+02:00,2023-07-22 08:55:00+02:00,2023-07-22 08:44:34+02:00,2023-07-22 08:50:52+02:00,2023-07-22 08:44:28+02:00,,0 days 00:06:18,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
423139350,2023-07-22 08:51:00+02:00,2023-07-22 09:00:00+02:00,2023-07-22 08:51:59+02:00,2023-07-22 08:57:41+02:00,2023-07-22 08:51:54+02:00,,0 days 00:05:42,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
1673868876,2023-07-22 11:42:00+02:00,2023-07-23 04:00:00+02:00,2023-07-22 11:42:29+02:00,2023-07-23 03:40:53+02:00,2023-07-22 11:42:23+02:00,,0 days 15:58:24,44.0,ROW-E 397E,Comfficient Share,UD802XJ
932578885,2023-07-22 17:15:00+02:00,2023-07-22 20:00:00+02:00,2023-07-22 17:36:40+02:00,2023-07-22 19:33:21+02:00,2023-07-22 17:02:04+02:00,,0 days 01:56:41,22.0,ROW-E 213E,Comfficient Share,WR363VY
1090298931,2023-07-23 11:30:00+02:00,2023-07-23 15:30:00+02:00,2023-07-23 11:33:55+02:00,2023-07-23 14:43:46+02:00,2023-07-23 00:24:59+02:00,,0 days 03:09:51,15.0,ROW-E 349E,Comfficient Share,LV360FB
117682862,2023-07-23 09:00:00+02:00,2023-07-23 09:15:00+02:00,2023-07-23 09:01:17+02:00,2023-07-23 09:06:02+02:00,2023-07-23 08:17:08+02:00,,0 days 00:04:45,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
2142047081,2023-07-23 12:12:00+02:00,2023-07-23 18:00:00+02:00,2023-07-23 12:12:58+02:00,2023-07-23 17:25:40+02:00,2023-07-23 12:12:49+02:00,,0 days 05:12:42,27.0,ROW-E 204E,Comfficient Share,UD802XJ
203865187,2023-07-23 17:00:00+02:00,2023-07-24 01:00:00+02:00,2023-07-23 17:44:56+02:00,2023-07-23 23:18:25+02:00,2023-07-23 13:38:21+02:00,,0 days 05:33:29,141.0,ROW-E 213E,Comfficient Share,XR964JS
631188917,2023-07-23 15:00:00+02:00,2023-07-23 21:00:00+02:00,2023-07-23 15:19:16+02:00,2023-07-23 18:11:23+02:00,2023-07-23 14:45:39+02:00,,0 days 02:52:07,81.0,ROW-E 349E,Comfficient Share,PT198MS
1119386538,2023-07-23 18:30:00+02:00,2023-07-23 23:30:00+02:00,2023-07-23 18:49:13+02:00,2023-07-23 21:34:19+02:00,2023-07-23 17:48:20+02:00,,0 days 02:45:06,44.0,ROW-E 397E,Comfficient Share,WR363VY
2070410790,2023-07-24 05:23:00+02:00,2023-07-24 17:00:00+02:00,2023-07-24 05:23:57+02:00,2023-07-24 15:32:55+02:00,2023-07-24 05:23:51+02:00,,0 days 10:08:58,31.0,ROW-E 213E,Comfficient Share,PT198MS
368766723,2023-07-24 08:00:00+02:00,2023-07-24 22:00:00+02:00,2023-07-24 08:26:29+02:00,2023-07-24 21:37:31+02:00,2023-07-24 07:06:31+02:00,,0 days 13:11:02,24.0,ROW-E 397E,Comfficient Share,WR363VY
1577343196,2023-07-24 08:12:00+02:00,2023-07-24 10:12:00+02:00,2023-07-24 08:12:47+02:00,2023-07-24 08:16:03+02:00,2023-07-24 08:12:37+02:00,,0 days 00:03:16,0.0,ROW-E 204E,Comfficient Share,tum12
862492388,2023-07-24 08:17:00+02:00,2023-07-24 10:12:00+02:00,2023-07-24 08:17:20+02:00,2023-07-24 08:18:28+02:00,2023-07-24 08:17:15+02:00,,0 days 00:01:08,0.0,ROW-E 288E,Comfficient Share,tum12
1604147874,2023-07-24 08:18:00+02:00,2023-07-24 10:12:00+02:00,2023-07-24 08:18:55+02:00,2023-07-24 08:19:41+02:00,2023-07-24 08:18:48+02:00,,0 days 00:00:46,0.0,ROW-E 349E,Comfficient Share,tum12
593419876,2023-07-24 08:21:00+02:00,2023-07-24 10:12:00+02:00,2023-07-24 08:21:34+02:00,2023-07-24 08:23:28+02:00,2023-07-24 08:21:26+02:00,,0 days 00:01:54,0.0,ROW-E 204E,Comfficient Share,tum12
1540641536,2023-07-24 11:07:00+02:00,2023-07-24 13:06:00+02:00,2023-07-24 11:07:44+02:00,2023-07-24 11:20:58+02:00,2023-07-24 11:07:34+02:00,,0 days 00:13:14,0.0,ROW-E 204E,Comfficient Share,tum12
1741255270,2023-07-24 11:36:00+02:00,2023-07-24 13:20:00+02:00,2023-07-24 11:37:00+02:00,2023-07-24 11:37:53+02:00,2023-07-24 11:36:50+02:00,,0 days 00:00:53,0.0,ROW-E 204E,Comfficient Share,tum12
1535948573,2023-07-24 16:30:00+02:00,2023-07-24 21:00:00+02:00,2023-07-24 16:44:21+02:00,2023-07-24 18:43:37+02:00,2023-07-24 11:47:23+02:00,,0 days 01:59:16,7.0,ROW-E 349E,Comfficient Share,LV360FB
5161313,2023-07-25 10:00:00+02:00,2023-07-25 12:30:00+02:00,2023-07-25 10:17:43+02:00,2023-07-25 12:09:41+02:00,2023-07-24 13:56:37+02:00,,0 days 01:51:58,10.0,ROW-E 204E,Comfficient Share,FY232YC
475618499,2023-07-24 15:08:00+02:00,2023-07-24 18:00:00+02:00,2023-07-24 15:09:11+02:00,2023-07-24 16:43:07+02:00,2023-07-24 15:09:07+02:00,,0 days 01:33:56,5.0,ROW-E 204E,Comfficient Share,XR964JS
5403167,2023-07-25 07:30:00+02:00,2023-07-25 22:00:00+02:00,2023-07-25 07:44:48+02:00,2023-07-25 21:16:40+02:00,2023-07-24 22:40:29+02:00,,0 days 13:31:52,48.0,ROW-E 397E,Comfficient Share,WR363VY
1011902724,2023-07-25 16:55:00+02:00,2023-07-25 23:30:00+02:00,2023-07-25 17:02:31+02:00,2023-07-25 22:23:58+02:00,2023-07-25 08:41:14+02:00,,0 days 05:21:27,41.0,ROW-E 349E,Comfficient Share,LV360FB
1050287553,2023-07-25 12:07:00+02:00,2023-07-25 13:47:00+02:00,2023-07-25 12:11:30+02:00,2023-07-25 13:07:23+02:00,2023-07-25 12:08:04+02:00,,0 days 00:55:53,5.0,ROW-E 349E,Comfficient Share,LV360FB
1186279879,2023-07-25 16:36:00+02:00,2023-07-25 18:35:00+02:00,2023-07-25 16:36:38+02:00,2023-07-25 18:15:32+02:00,2023-07-25 16:36:31+02:00,,0 days 01:38:54,7.0,ROW-E 204E,Comfficient Share,UD802XJ
808442369,2023-07-25 18:15:00+02:00,2023-07-25 20:15:00+02:00,2023-07-25 18:16:19+02:00,2023-07-25 18:16:32+02:00,2023-07-25 18:16:05+02:00,,0 days 00:00:13,0.0,ROW-E 213E,Comfficient Share,UD802XJ
1541657585,2023-07-25 19:08:00+02:00,2023-07-26 21:00:00+02:00,2023-07-25 19:09:20+02:00,2023-07-27 00:38:59+02:00,2023-07-25 19:09:13+02:00,,1 days 05:29:39,72.0,ROW-E 204E,Comfficient Share,UD802XJ
1730755097,2023-07-26 05:20:00+02:00,2023-07-26 17:00:00+02:00,2023-07-26 05:21:42+02:00,2023-07-26 16:04:06+02:00,2023-07-26 05:16:29+02:00,,0 days 10:42:24,32.0,ROW-E 213E,Comfficient Share,PT198MS
804988203,2023-07-26 06:19:00+02:00,2023-07-26 17:15:00+02:00,2023-07-26 06:20:26+02:00,2023-07-26 16:19:21+02:00,2023-07-26 06:19:13+02:00,,0 days 09:58:55,21.0,ROW-E 349E,Comfficient Share,ZR317PS
1826730626,2023-07-26 07:26:00+02:00,2023-07-26 23:50:00+02:00,2023-07-26 07:38:17+02:00,2023-07-26 23:26:33+02:00,2023-07-26 07:27:13+02:00,,0 days 15:48:16,29.0,ROW-E 397E,Comfficient Share,WR363VY
560839645,2023-07-27 08:00:00+02:00,2023-07-27 19:00:00+02:00,2023-07-27 08:40:44+02:00,2023-07-27 17:16:13+02:00,2023-07-26 12:12:30+02:00,,0 days 08:35:29,76.0,ROW-E 204E,Comfficient Share,TR114RG
213551586,2023-07-27 08:40:00+02:00,2023-07-27 22:30:00+02:00,2023-07-27 09:01:25+02:00,2023-07-27 22:23:11+02:00,2023-07-27 08:01:17+02:00,,0 days 13:21:46,38.0,ROW-E 397E,Comfficient Share,WR363VY
1112037558,2023-07-27 14:00:00+02:00,2023-07-27 20:00:00+02:00,2023-07-27 14:25:38+02:00,2023-07-27 18:44:51+02:00,2023-07-27 12:20:58+02:00,,0 days 04:19:13,27.0,ROW-E 213E,Comfficient Share,EP43BJ
1226328836,2023-07-27 15:55:00+02:00,2023-07-27 17:55:00+02:00,2023-07-27 16:08:41+02:00,2023-07-27 17:24:15+02:00,2023-07-27 15:55:22+02:00,,0 days 01:15:34,3.0,ROW-E 288E,Comfficient Share,LV360FB
87075118,2023-07-29 08:30:00+02:00,2023-07-29 20:30:00+02:00,2023-07-29 08:38:02+02:00,2023-07-29 18:18:26+02:00,2023-07-27 22:00:28+02:00,,0 days 09:40:24,77.0,ROW-E 397E,Comfficient Share,KM136YU
430119133,2023-07-28 05:08:00+02:00,2023-07-28 14:05:00+02:00,2023-07-28 05:31:14+02:00,2023-07-28 13:20:42+02:00,2023-07-28 05:09:08+02:00,,0 days 07:49:28,20.0,ROW-E 349E,Comfficient Share,ZR317PS
1932709045,2023-07-28 07:45:00+02:00,2023-07-28 22:00:00+02:00,2023-07-28 08:42:59+02:00,2023-07-28 19:30:14+02:00,2023-07-28 07:03:59+02:00,,0 days 10:47:15,58.0,ROW-E 397E,Comfficient Share,WR363VY
720996765,2023-07-28 08:12:00+02:00,2023-07-28 20:03:00+02:00,2023-07-28 08:21:33+02:00,2023-07-28 20:01:04+02:00,2023-07-28 08:12:45+02:00,,0 days 11:39:31,48.0,ROW-E 204E,Comfficient Share,TR114RG
1472734156,2023-07-28 09:19:00+02:00,2023-07-28 11:19:00+02:00,2023-07-28 09:20:04+02:00,2023-07-28 11:00:44+02:00,2023-07-28 09:19:56+02:00,,0 days 01:40:40,8.0,ROW-E 213E,Comfficient Share,XR964JS
870412700,2023-07-28 14:05:00+02:00,2023-07-28 19:00:00+02:00,2023-07-28 14:05:39+02:00,2023-07-28 16:35:20+02:00,2023-07-28 14:05:29+02:00,,0 days 02:29:41,6.0,ROW-E 213E,Comfficient Share,XR964JS
1948182653,2023-07-29 09:15:00+02:00,2023-07-29 12:00:00+02:00,2023-07-29 09:15:52+02:00,2023-07-29 10:45:45+02:00,2023-07-29 08:39:36+02:00,,0 days 01:29:53,12.0,ROW-E 213E,Comfficient Share,XR964JS
1375384093,2023-07-29 10:30:00+02:00,2023-07-29 12:44:00+02:00,2023-07-29 10:36:31+02:00,2023-07-29 11:07:42+02:00,2023-07-29 10:30:44+02:00,,0 days 00:31:11,1.0,ROW-E 204E,Comfficient Share,FY232YC
126462443,2023-07-29 11:09:00+02:00,2023-07-29 13:09:00+02:00,2023-07-29 11:09:21+02:00,2023-07-29 12:40:19+02:00,2023-07-29 11:09:12+02:00,,0 days 01:30:58,5.0,ROW-E 204E,Comfficient Share,FY232YC
935520019,2023-07-29 12:27:00+02:00,2023-07-29 14:27:00+02:00,2023-07-29 12:27:59+02:00,2023-07-29 13:37:14+02:00,2023-07-29 12:27:37+02:00,,0 days 01:09:15,2.0,ROW-E 349E,Comfficient Share,ZR317PS
569116474,2023-07-30 04:51:00+02:00,2023-07-30 23:51:00+02:00,2023-07-30 04:55:11+02:00,2023-07-30 12:30:10+02:00,2023-07-30 04:52:08+02:00,,0 days 07:34:59,13.0,ROW-E 213E,Comfficient Share,EP43BJ
1803362214,2023-07-30 12:45:00+02:00,2023-07-30 22:00:00+02:00,2023-07-30 12:49:26+02:00,2023-07-30 21:13:38+02:00,2023-07-30 12:40:07+02:00,,0 days 08:24:12,9.0,ROW-E 213E,Comfficient Share,XR964JS
1513706130,2023-07-30 16:30:00+02:00,2023-07-30 23:00:00+02:00,2023-07-30 16:35:24+02:00,2023-07-30 22:10:17+02:00,2023-07-30 13:43:28+02:00,,0 days 05:34:53,4.0,ROW-E 349E,Comfficient Share,EK611PF
941139341,2023-07-30 14:43:00+02:00,2023-07-30 20:43:00+02:00,2023-07-30 14:44:02+02:00,2023-07-30 19:33:01+02:00,2023-07-30 14:43:38+02:00,,0 days 04:48:59,24.0,ROW-E 204E,Comfficient Share,FY232YC
507592395,2023-07-30 16:15:00+02:00,2023-07-30 23:16:00+02:00,2023-07-30 16:32:52+02:00,2023-07-30 21:43:09+02:00,2023-07-30 15:38:47+02:00,,0 days 05:10:17,83.0,ROW-E 397E,Comfficient Share,KM136YU
100273546,2023-07-31 07:30:00+02:00,2023-07-31 21:30:00+02:00,2023-07-31 08:24:02+02:00,2023-07-31 20:16:32+02:00,2023-07-30 21:32:48+02:00,,0 days 11:52:30,47.0,ROW-E 397E,Comfficient Share,WR363VY
587463421,2023-07-31 13:10:00+02:00,2023-07-31 19:00:00+02:00,2023-07-31 13:08:53+02:00,2023-07-31 17:35:21+02:00,2023-07-31 08:35:14+02:00,,0 days 04:26:28,54.0,ROW-E 204E,Comfficient Share,FY232YC
1520535322,2023-07-31 11:07:00+02:00,2023-07-31 12:31:00+02:00,2023-07-31 11:11:11+02:00,2023-07-31 11:56:33+02:00,2023-07-31 11:07:39+02:00,,0 days 00:45:22,6.0,ROW-E 349E,Comfficient Share,LV360FB
17761527,2023-08-01 08:00:00+02:00,2023-08-01 22:30:00+02:00,2023-08-01 08:55:53+02:00,2023-08-01 21:17:09+02:00,2023-07-31 22:00:28+02:00,,0 days 12:21:16,42.0,ROW-E 397E,Comfficient Share,WR363VY
722518506,2023-08-01 05:16:00+02:00,2023-08-01 17:00:00+02:00,2023-08-01 05:19:24+02:00,2023-08-01 16:00:05+02:00,2023-08-01 05:17:32+02:00,,0 days 10:40:41,32.0,ROW-E 213E,Comfficient Share,PT198MS
2019010288,2023-08-01 06:08:00+02:00,2023-08-01 17:05:00+02:00,2023-08-01 06:10:45+02:00,2023-08-01 15:51:06+02:00,2023-08-01 06:09:14+02:00,,0 days 09:40:21,20.0,ROW-E 349E,Comfficient Share,ZR317PS
1286736562,2023-08-01 11:25:00+02:00,2023-08-01 13:25:00+02:00,2023-08-01 11:26:00+02:00,2023-08-01 12:14:15+02:00,2023-08-01 11:25:42+02:00,,0 days 00:48:15,8.0,ROW-E 204E,Comfficient Share,FY232YC
1217887690,2023-08-01 17:30:00+02:00,2023-08-01 18:30:00+02:00,2023-08-01 17:39:57+02:00,2023-08-01 18:02:09+02:00,2023-08-01 17:11:40+02:00,,0 days 00:22:12,4.0,ROW-E 349E,Comfficient Share,LV360FB
1658740274,2023-08-02 13:43:00+02:00,2023-08-02 19:00:00+02:00,2023-08-02 13:43:58+02:00,2023-08-02 16:11:11+02:00,2023-08-02 13:43:49+02:00,,0 days 02:27:13,59.0,ROW-E 213E,Comfficient Share,XR964JS
600938641,2023-08-02 15:01:00+02:00,2023-08-02 17:01:00+02:00,2023-08-02 15:08:50+02:00,2023-08-02 16:29:55+02:00,2023-08-02 15:01:36+02:00,,0 days 01:21:05,3.0,ROW-E 349E,Comfficient Share,LV360FB
615849779,2023-08-03 09:00:00+02:00,2023-08-03 12:01:00+02:00,2023-08-03 09:20:19+02:00,2023-08-03 11:05:47+02:00,2023-08-02 16:46:51+02:00,,0 days 01:45:28,24.0,ROW-E 349E,Comfficient Share,LV360FB
1045949458,2023-08-03 06:45:00+02:00,2023-08-03 22:45:00+02:00,2023-08-03 07:09:37+02:00,2023-08-03 18:56:35+02:00,2023-08-02 21:06:32+02:00,,0 days 11:46:58,30.0,ROW-E 397E,Comfficient Share,KM136YU
1889982699,2023-08-03 05:18:00+02:00,2023-08-03 16:00:00+02:00,2023-08-03 05:18:52+02:00,2023-08-03 14:58:14+02:00,2023-08-03 05:18:47+02:00,,0 days 09:39:22,32.0,ROW-E 213E,Comfficient Share,PT198MS
1102667532,2023-08-03 06:07:00+02:00,2023-08-03 17:05:00+02:00,2023-08-03 06:09:56+02:00,2023-08-03 16:08:19+02:00,2023-08-03 06:07:42+02:00,,0 days 09:58:23,20.0,ROW-E 288E,Comfficient Share,ZR317PS
859213807,2023-08-03 11:30:00+02:00,2023-08-03 21:00:00+02:00,2023-08-03 11:42:58+02:00,2023-08-03 18:56:47+02:00,2023-08-03 09:10:05+02:00,,0 days 07:13:49,96.0,ROW-E 204E,Comfficient Share,XR964JS
245971651,2023-08-04 12:15:00+02:00,2023-08-04 13:30:00+02:00,,,2023-08-03 13:27:18+02:00,2023-08-04 12:00:25+02:00,,0.0,ROW-E 349E,Comfficient Share,EK611PF
406627406,2023-08-03 17:20:00+02:00,2023-08-03 21:20:00+02:00,2023-08-03 17:23:02+02:00,2023-08-03 21:16:56+02:00,2023-08-03 17:20:32+02:00,,0 days 03:53:54,15.0,ROW-E 349E,Comfficient Share,ZR317PS
330062622,2023-08-04 06:00:00+02:00,2023-08-04 22:00:00+02:00,2023-08-04 06:27:29+02:00,2023-08-04 20:02:18+02:00,2023-08-03 23:01:04+02:00,,0 days 13:34:49,21.0,ROW-E 397E,Comfficient Share,KM136YU
1518878594,2023-08-04 09:00:00+02:00,2023-08-04 11:00:00+02:00,2023-08-04 09:29:18+02:00,2023-08-04 10:07:25+02:00,2023-08-04 00:22:29+02:00,,0 days 00:38:07,5.0,ROW-E 349E,Comfficient Share,LV360FB
615657868,2023-08-04 05:17:00+02:00,2023-08-04 14:17:00+02:00,2023-08-04 05:20:21+02:00,2023-08-04 13:29:43+02:00,2023-08-04 05:18:13+02:00,,0 days 08:09:22,32.0,ROW-E 213E,Comfficient Share,PT198MS
1416513244,2023-08-04 06:19:00+02:00,2023-08-04 14:15:00+02:00,2023-08-04 06:21:45+02:00,2023-08-04 14:12:14+02:00,2023-08-04 06:20:16+02:00,,0 days 07:50:29,21.0,ROW-E 204E,Comfficient Share,ZR317PS
1729898044,2023-10-02 15:20:00+02:00,2023-10-02 18:00:00+02:00,2023-10-02 15:24:55+02:00,2023-10-02 17:36:15+02:00,2023-08-04 08:07:28+02:00,,0 days 02:11:20,46.0,ROW-E 204E,Comfficient Share,FY232YC
2146721978,2023-10-09 15:20:00+02:00,2023-10-09 18:00:00+02:00,2023-10-09 15:29:38+02:00,2023-10-09 17:44:22+02:00,2023-08-04 08:08:20+02:00,,0 days 02:14:44,46.0,ROW-E 204E,Comfficient Share,FY232YC
186115984,2023-10-16 15:20:00+02:00,2023-10-16 18:00:00+02:00,2023-10-16 15:23:06+02:00,2023-10-16 17:31:23+02:00,2023-08-04 08:08:52+02:00,,0 days 02:08:17,46.0,ROW-E 204E,Comfficient Share,FY232YC
1500008352,2023-10-23 15:20:00+02:00,2023-10-23 18:00:00+02:00,2023-10-23 15:25:59+02:00,2023-10-23 17:28:44+02:00,2023-08-04 08:09:16+02:00,,0 days 02:02:45,46.0,ROW-E 204E,Comfficient Share,FY232YC
37660552,2023-10-30 15:20:00+01:00,2023-10-30 18:00:00+01:00,,,2023-08-04 08:09:42+02:00,2023-10-28 14:23:35+02:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1041773635,2023-11-06 15:20:00+01:00,2023-11-06 18:00:00+01:00,2023-11-06 15:26:34+01:00,2023-11-06 17:35:10+01:00,2023-08-04 08:10:19+02:00,,0 days 02:08:36,46.0,ROW-E 204E,Comfficient Share,FY232YC
1041178442,2023-11-13 15:20:00+01:00,2023-11-13 18:00:00+01:00,,,2023-08-04 08:10:46+02:00,2023-11-13 13:27:52+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
89262709,2023-11-20 15:15:00+01:00,2023-11-20 18:00:00+01:00,2023-11-20 15:17:01+01:00,2023-11-20 16:23:16+01:00,2023-08-04 08:11:50+02:00,,0 days 01:06:15,47.0,ROW-E 204E,Comfficient Share,FY232YC
1800112783,2023-11-27 15:20:00+01:00,2023-11-27 18:00:00+01:00,2023-11-27 15:26:19+01:00,2023-11-27 17:46:29+01:00,2023-08-04 08:12:16+02:00,,0 days 02:20:10,46.0,ROW-E 204E,Comfficient Share,FY232YC
1842098756,2023-12-04 15:20:00+01:00,2023-12-04 18:00:00+01:00,,,2023-08-04 08:12:41+02:00,2023-12-04 08:35:31+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1646991036,2023-08-07 09:45:00+02:00,2023-08-07 12:46:00+02:00,2023-08-07 09:52:11+02:00,2023-08-07 11:14:43+02:00,2023-08-04 12:49:07+02:00,,0 days 01:22:32,18.0,ROW-E 349E,Comfficient Share,LV360FB
233433059,2023-08-04 13:31:00+02:00,2023-08-04 13:41:00+02:00,2023-08-04 13:31:58+02:00,2023-08-04 13:37:49+02:00,2023-08-04 13:31:49+02:00,,0 days 00:05:51,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
1433462704,2023-08-04 13:38:00+02:00,2023-08-04 13:50:00+02:00,2023-08-04 13:39:07+02:00,2023-08-04 13:44:41+02:00,2023-08-04 13:38:58+02:00,,0 days 00:05:34,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
517714209,2023-08-04 13:49:00+02:00,2023-08-04 13:50:00+02:00,,,2023-08-04 13:50:18+02:00,,,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
957551451,2023-08-04 13:50:00+02:00,2023-08-04 14:00:00+02:00,2023-08-04 13:50:59+02:00,2023-08-04 13:51:20+02:00,2023-08-04 13:50:46+02:00,,0 days 00:00:21,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
1001485803,2023-08-04 13:56:00+02:00,2023-08-06 20:55:00+02:00,2023-08-04 13:57:28+02:00,2023-08-06 15:29:33+02:00,2023-08-04 13:57:11+02:00,,2 days 01:32:05,134.0,ROW-E 288E,Comfficient Share,VN259JF
1161522768,2023-08-04 14:30:00+02:00,2023-08-05 14:40:00+02:00,2023-08-04 14:30:50+02:00,2023-08-04 14:39:53+02:00,2023-08-04 14:23:57+02:00,,0 days 00:09:03,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
2081818959,2023-08-04 15:35:00+02:00,2023-08-04 21:35:00+02:00,2023-08-04 15:37:51+02:00,2023-08-04 20:37:15+02:00,2023-08-04 15:35:59+02:00,,0 days 04:59:24,46.0,ROW-E 204E,Comfficient Share,ZR317PS
1318762535,2023-08-05 08:00:00+02:00,2023-08-05 13:00:00+02:00,2023-08-05 08:31:32+02:00,2023-08-05 12:27:44+02:00,2023-08-04 20:00:52+02:00,,0 days 03:56:12,66.0,ROW-E 397E,Comfficient Share,WR363VY
1141073991,2023-08-05 15:35:00+02:00,2023-08-05 19:00:00+02:00,2023-08-05 15:34:02+02:00,2023-08-05 18:12:14+02:00,2023-08-05 15:26:17+02:00,,0 days 02:38:12,26.0,ROW-E 213E,Comfficient Share,XR964JS
466988075,2023-08-05 15:59:00+02:00,2023-08-06 03:00:00+02:00,2023-08-05 16:08:08+02:00,2023-08-06 00:50:29+02:00,2023-08-05 16:00:17+02:00,,0 days 08:42:21,53.0,ROW-E 349E,Comfficient Share,ZR317PS
143702511,2023-08-05 18:08:00+02:00,2023-08-05 18:20:00+02:00,2023-08-05 18:10:58+02:00,2023-08-05 18:18:15+02:00,2023-08-05 18:08:36+02:00,,0 days 00:07:17,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
